,id,cuisine
1611,18616,chinese
1612,42857,indian
1613,37906,irish
1614,16846,french
1615,573,mexican
1616,26657,southern_us
1617,12408,russian
1618,38232,spanish
1619,33447,italian
1620,40227,italian
1621,35760,italian
1622,1385,italian
1623,47866,italian
1624,30871,southern_us
1625,22604,0
1626,39397,moroccan
1627,38782,0
1628,45343,italian
1629,26112,thai
1630,10209,0
1631,31702,indian
1632,37943,chinese
1633,23471,mexican
1634,3529,italian
1635,46794,mexican
1636,16626,0
1637,32361,japanese
1638,20932,cajun_creole
1639,11183,indian
1640,33661,italian
1641,12681,0
1642,2450,mexican
1643,23979,french
1644,18465,italian
1645,28234,italian
1646,47449,mexican
1647,33869,0
1648,4924,mexican
1649,18862,0
1650,30556,0
1651,35762,italian
1652,7396,0
1653,21232,0
1654,18299,italian
1655,35468,0
1656,42838,spanish
1657,33972,cajun_creole
1658,46021,italian
1659,1627,italian
1660,28873,italian
1661,38927,mexican
1662,25262,chinese
1663,19152,0
1664,11061,southern_us
1665,27000,cajun_creole
1666,37396,chinese
1667,47358,mexican
1668,47825,italian
1669,24681,italian
1670,37706,southern_us
1671,44056,cajun_creole
1672,38298,greek
1673,30788,0
1674,36144,italian
1675,21792,southern_us
1676,31745,mexican
1677,15104,0
1678,30589,thai
1679,14235,indian
1680,2608,italian
1681,34828,italian
1682,3282,irish
1683,4336,southern_us
1684,25666,jamaican
1685,17831,mexican
1686,17008,cajun_creole
1687,35845,mexican
1688,19494,italian
1689,30797,italian
1690,33763,indian
1691,19950,southern_us
1692,23089,southern_us
1693,32074,southern_us
1694,49640,chinese
1695,8403,chinese
1696,15879,italian
1697,7949,mexican
1698,31483,japanese
1699,32928,japanese
1700,27647,british
1701,34616,italian
1702,21113,southern_us
1703,41599,cajun_creole
1704,23924,chinese
1705,36335,0
1706,36194,filipino
1707,10980,mexican
1708,45999,italian
1709,3943,chinese
1710,188,italian
1711,5799,italian
1712,20964,filipino
1713,2716,french
1714,5464,italian
1715,17640,cajun_creole
1716,39437,0
1717,14835,thai
1718,3094,italian
1719,14826,italian
1720,30173,french
1721,37811,southern_us
1722,22363,0
1723,6369,0
1724,26850,southern_us
1725,48887,french
1726,44405,italian
1727,21477,indian
1728,32697,0
1729,38843,mexican
1730,20076,italian
1731,26429,mexican
1732,35648,0
1733,41794,southern_us
1734,22100,italian
1735,30216,southern_us
1736,17656,0
1737,17317,italian
1738,4928,italian
1739,43965,indian
1740,6404,0
1741,12274,japanese
1742,6651,italian
1743,40406,french
1744,40933,0
1745,23419,mexican
1746,37867,mexican
1747,28834,french
1748,23912,japanese
1749,4791,mexican
1750,36354,japanese
1751,32298,italian
1752,44577,chinese
1753,48859,chinese
1754,32485,spanish
1755,8394,0
1756,7708,italian
1757,38385,southern_us
1758,22622,vietnamese
1759,29716,thai
1760,44462,mexican
1761,9422,italian
1762,22499,0
1763,36,italian
1764,434,italian
1765,5479,mexican
1766,42420,southern_us
1767,47346,0
1768,44568,0
1769,38650,0
1770,19191,italian
1771,22848,british
1772,17886,italian
1773,6036,southern_us
1774,38608,southern_us
1775,12890,japanese
1776,15709,0
1777,13125,italian
1778,48454,italian
1779,36627,italian
1780,47884,italian
1781,28,southern_us
1782,45365,mexican
1783,40795,0
1784,17651,0
1785,1530,greek
1786,17604,thai
1787,4700,mexican
1788,24972,italian
1789,23525,mexican
1790,7092,italian
1791,43757,0
1792,4808,indian
1793,7249,british
1794,27589,italian
1795,47523,italian
1796,44244,italian
1797,10383,0
1798,37285,mexican
1799,21332,japanese
1800,7311,irish
1801,28052,greek
1802,31653,italian
1803,1740,italian
1804,5484,italian
1805,41406,0
1806,41907,southern_us
1807,46515,mexican
1808,38392,italian
1809,15925,mexican
1810,5094,italian
1811,31816,italian
1812,35713,0
1813,31296,mexican
1814,41640,0
1815,22419,indian
1816,47874,mexican
1817,6570,italian
1818,6936,0
1819,34063,southern_us
1820,34141,mexican
1821,44572,italian
1822,28425,0
1823,38481,mexican
1824,18955,italian
1825,46466,italian
1826,5692,0
1827,39836,0
1828,33718,0
1829,36250,italian
1830,286,indian
1831,29766,italian
1832,20541,0
1833,31173,southern_us
1834,46440,italian
1835,23905,0
1836,37232,southern_us
1837,8517,french
1838,21249,cajun_creole
1839,32700,southern_us
1840,22845,0
1841,45461,italian
1842,1307,french
1843,30010,italian
1844,21646,moroccan
1845,28148,italian
1846,26450,jamaican
1847,16602,mexican
1848,9928,italian
1849,27063,southern_us
1850,22273,southern_us
1851,12744,indian
1852,28272,italian
1853,30350,irish
1854,23362,italian
1855,13645,0
1856,16942,0
1857,34970,0
1858,27829,irish
1859,38058,mexican
1860,13256,0
1861,31859,italian
1862,43027,southern_us
1863,22235,chinese
1864,2933,cajun_creole
1865,45981,italian
1866,11460,italian
1867,33770,0
1868,24399,french
1869,8006,filipino
1870,48885,italian
1871,42585,0
1872,40160,mexican
1873,45541,thai
1874,22410,indian
1875,26226,0
1876,4591,0
1877,5457,indian
1878,39085,0
1879,24040,0
1880,6576,0
1881,34310,cajun_creole
1882,27350,0
1883,9968,thai
1884,2464,french
1885,27952,chinese
1886,43388,mexican
1887,33143,mexican
1888,28083,0
1889,15927,mexican
1890,10255,italian
1891,8011,southern_us
1892,5195,filipino
1893,36015,japanese
1894,40910,italian
1895,11309,italian
1896,47556,0
1897,27958,0
1898,27198,mexican
1899,643,italian
1900,40853,indian
1901,15815,japanese
1902,2063,italian
1903,19827,irish
1904,33443,mexican
1905,44632,korean
1906,26773,0
1907,3203,thai
1908,32873,french
1909,24806,thai
1910,45942,irish
1911,1324,southern_us
1912,32526,japanese
1913,48093,chinese
1914,48942,italian
1915,8845,0
1916,11546,italian
1917,44358,mexican
1918,3209,italian
1919,10553,italian
1920,44430,italian
1921,44712,greek
1922,16351,indian
1923,44644,italian
1924,31670,jamaican
1925,49147,southern_us
1926,19750,italian
1927,48121,0
1928,22722,italian
1929,9910,italian
1930,14236,french
1931,48341,italian
1932,23190,thai
1933,20362,french
1934,44794,indian
1935,39419,southern_us
1936,13526,southern_us
1937,42270,0
1938,37208,0
1939,33824,italian
1940,29953,italian
1941,16387,chinese
1942,37672,french
1943,1868,italian
1944,24984,vietnamese
1945,47128,greek
1946,44303,filipino
1947,20318,chinese
1948,7513,cajun_creole
1949,13261,italian
1950,19259,indian
1951,31103,chinese
1952,24037,italian
1953,29984,italian
1954,28159,southern_us
1955,5318,southern_us
1956,23962,mexican
1957,2084,spanish
1958,41793,italian
1959,18960,italian
1960,17025,filipino
1961,15510,0
1962,36832,0
1963,20643,italian
1964,4154,mexican
1965,10510,vietnamese
1966,45117,italian
1967,43403,italian
1968,42471,greek
1969,6942,italian
1970,33309,0
1971,6689,0
1972,48687,italian
1973,9880,italian
1974,25590,italian
1975,21842,mexican
1976,27151,indian
1977,565,italian
1978,21740,indian
1979,42399,mexican
1980,35928,0
1981,47060,southern_us
1982,43147,indian
1983,16625,southern_us
1984,16769,spanish
1985,12515,southern_us
1986,14731,chinese
1987,11658,mexican
1988,49467,vietnamese
1989,19749,french
1990,39723,southern_us
1991,5722,italian
1992,31967,italian
1993,39857,0
1994,16534,0
1995,27334,italian
1996,32215,mexican
1997,34903,italian
1998,24990,italian
1999,31307,mexican
2000,38874,mexican
2001,24130,italian
2002,27816,chinese
2003,939,0
2004,38293,italian
2005,7889,southern_us
2006,22114,0
2007,24614,chinese
2008,48827,vietnamese
2009,3387,spanish
2010,41676,southern_us
2011,3152,mexican
2012,38805,0
2013,27078,0
2014,34940,french
2015,16855,chinese
2016,41891,mexican
2017,36715,0
2018,49455,mexican
2019,26522,0
2020,28420,0
2021,329,southern_us
2022,18986,southern_us
2023,31705,italian
2024,7402,italian
2025,10212,southern_us
2026,10640,korean
2027,38014,indian
2028,5172,italian
2029,26986,italian
2030,5088,vietnamese
2031,24522,italian
2032,1900,0
2033,4801,italian
2034,27932,0
2035,30941,0
2036,42354,0
2037,48854,0
2038,39058,italian
2039,34294,italian
2040,46593,0
2041,22582,mexican
2042,36937,thai
2043,34596,southern_us
2044,42570,southern_us
2045,10147,italian
2046,44796,mexican
2047,46819,italian
2048,30905,mexican
2049,34980,italian
2050,49265,french
2051,37563,french
2052,25673,0
2053,14267,french
2054,32410,cajun_creole
2055,26392,thai
2056,27384,italian
2057,43045,southern_us
2058,22576,mexican
2059,11597,0
2060,22656,italian
2061,47811,vietnamese
2062,7925,italian
2063,14860,korean
2064,27525,japanese
2065,7798,italian
2066,10848,italian
2067,19062,southern_us
2068,32224,chinese
2069,11529,italian
2070,12155,italian
2071,30628,cajun_creole
2072,21909,vietnamese
2073,14291,mexican
2074,3323,southern_us
2075,6502,italian
2076,25833,0
2077,31108,mexican
2078,47484,0
2079,27396,italian
2080,48147,chinese
2081,10489,mexican
2082,12014,mexican
2083,4904,mexican
2084,36607,italian
2085,12756,mexican
2086,32462,southern_us
2087,42204,vietnamese
2088,246,mexican
2089,47061,0
2090,15908,mexican
2091,29572,indian
2092,13458,mexican
2093,14022,southern_us
2094,40437,chinese
2095,48136,0
2096,17687,french
2097,48504,brazilian
2098,22857,southern_us
2099,11465,indian
2100,42107,thai
2101,12514,british
2102,46339,indian
2103,8383,italian
2104,27362,southern_us
2105,38646,0
2106,44084,0
2107,12946,mexican
2108,11670,indian
2109,34916,italian
2110,2944,0
2111,33063,mexican
2112,26982,jamaican
2113,2231,mexican
2114,5118,indian
2115,28258,cajun_creole
2116,44113,southern_us
2117,47328,chinese
2118,33937,filipino
2119,40399,0
2120,23562,vietnamese
2121,12787,0
2122,13992,italian
2123,38992,irish
2124,45269,mexican
2125,15211,moroccan
2126,34602,southern_us
2127,41779,vietnamese
2128,4179,mexican
2129,37925,italian
2130,46161,italian
2131,5512,southern_us
2132,27845,mexican
2133,12024,cajun_creole
2134,41072,mexican
2135,17911,italian
2136,4237,vietnamese
2137,40442,italian
2138,15522,0
2139,6804,cajun_creole
2140,43807,0
2141,21647,0
2142,22758,southern_us
2143,32551,mexican
2144,20470,mexican
2145,20842,italian
2146,43018,0
2147,45493,italian
2148,42442,0
2149,14655,italian
2150,32247,italian
2151,32302,mexican
2152,42075,italian
2153,19949,mexican
2154,23352,italian
2155,48549,indian
2156,15053,southern_us
2157,23490,italian
2158,12080,chinese
2159,41992,0
2160,10618,brazilian
2161,2870,italian
2162,49226,mexican
2163,10052,spanish
2164,39400,italian
2165,8410,mexican
2166,15752,mexican
2167,18854,italian
2168,28448,mexican
2169,27260,mexican
2170,1083,french
2171,21430,italian
2172,46343,italian
2173,12493,italian
2174,14251,italian
2175,37764,french
2176,3912,italian
2177,28477,italian
2178,25100,italian
2179,44515,spanish
2180,36019,0
2181,44471,italian
2182,27855,indian
2183,47538,southern_us
2184,16954,italian
2185,5730,vietnamese
2186,29892,cajun_creole
2187,25581,french
2188,43708,southern_us
2189,49152,japanese
2190,40984,mexican
2191,13050,italian
2192,15031,italian
2193,42841,0
2194,16325,italian
2195,1866,mexican
2196,29547,italian
2197,24281,cajun_creole
2198,49183,indian
2199,41136,mexican
2200,15790,indian
2201,23832,japanese
2202,4231,southern_us
2203,5306,mexican
2204,40103,0
2205,45908,0
2206,34333,indian
2207,19999,mexican
2208,9304,chinese
2209,11613,irish
2210,30183,italian
2211,14480,0
2212,26493,chinese
2213,46415,mexican
2214,23012,indian
2215,2981,italian
2216,31371,moroccan
2217,8119,italian
2218,48376,japanese
2219,42957,mexican
2220,18688,french
2221,38876,0
2222,11197,greek
2223,48216,0
2224,24611,italian
2225,16761,italian
2226,47345,0
2227,16477,french
2228,31855,italian
2229,403,italian
2230,48608,mexican
2231,1985,southern_us
2232,36249,jamaican
2233,27201,0
2234,22141,southern_us
2235,34166,cajun_creole
2236,4721,0
2237,44230,mexican
2238,21409,italian
2239,29986,italian
2240,15401,italian
2241,32341,italian
2242,46266,0
2243,6633,0
2244,42713,italian
2245,9117,0
2246,16266,italian
2247,36470,southern_us
2248,16164,japanese
2249,34712,japanese
2250,29117,0
2251,34991,indian
2252,24906,italian
2253,36954,mexican
2254,29979,italian
2255,16710,italian
2256,48056,italian
2257,24035,0
2258,32656,indian
2259,45875,french
2260,1735,thai
2261,35986,greek
2262,45005,french
2263,46636,jamaican
2264,31507,indian
2265,31348,0
2266,28362,0
2267,33305,italian
2268,36747,southern_us
2269,39897,irish
2270,27450,japanese
2271,49579,korean
2272,24426,mexican
2273,11507,0
2274,6093,french
2275,49338,greek
2276,11560,italian
2277,49597,mexican
2278,17865,0
2279,5995,mexican
2280,9707,mexican
2281,6888,mexican
2282,46148,japanese
2283,19940,southern_us
2284,34637,italian
2285,14214,indian
2286,15805,french
2287,34328,chinese
2288,27174,southern_us
2289,24919,italian
2290,33206,mexican
2291,10745,italian
2292,41550,mexican
2293,5008,russian
2294,10685,mexican
2295,15287,cajun_creole
2296,25701,italian
2297,31525,italian
2298,27096,chinese
2299,36113,italian
2300,48480,southern_us
2301,1944,italian
2302,26314,italian
2303,10478,vietnamese
2304,15149,southern_us
2305,5024,british
2306,1676,french
2307,2869,italian
2308,20079,southern_us
2309,8053,italian
2310,6212,french
2311,13557,indian
2312,9735,japanese
2313,39956,0
2314,21569,mexican
2315,3269,french
2316,4461,cajun_creole
2317,41598,mexican
2318,44612,moroccan
2319,20150,italian
2320,7278,italian
2321,35809,indian
2322,21612,mexican
2323,20357,southern_us
2324,23355,0
2325,27727,italian
2326,34021,0
2327,9970,mexican
2328,36438,southern_us
2329,12079,southern_us
2330,22380,indian
2331,28065,russian
2332,49690,italian
2333,48671,southern_us
2334,18509,italian
2335,8903,spanish
2336,23374,0
2337,22475,chinese
2338,28418,chinese
2339,42625,british
2340,44840,italian
2341,42121,0
2342,2243,moroccan
2343,18032,japanese
2344,19392,southern_us
2345,25679,french
2346,11223,mexican
2347,35867,vietnamese
2348,33842,mexican
2349,12676,chinese
2350,38377,0
2351,344,italian
2352,11864,filipino
2353,16895,0
2354,3001,0
2355,19195,japanese
2356,3635,japanese
2357,23150,italian
2358,17502,italian
2359,16405,moroccan
2360,34160,0
2361,34495,0
2362,18377,chinese
2363,18988,mexican
2364,24880,british
2365,48302,italian
2366,33358,moroccan
2367,20732,0
2368,22094,spanish
2369,8638,thai
2370,35556,mexican
2371,27248,0
2372,15746,italian
2373,46404,mexican
2374,23323,greek
2375,39018,southern_us
2376,23510,italian
2377,27710,italian
2378,30540,indian
2379,48945,british
2380,37197,chinese
2381,27343,southern_us
2382,29349,0
2383,38383,0
2384,46758,southern_us
2385,24859,japanese
2386,18292,mexican
2387,32450,italian
2388,35936,vietnamese
2389,36789,italian
2390,19804,0
2391,16604,italian
2392,585,0
2393,29352,0
2394,48392,spanish
2395,44324,0
2396,5012,italian
2397,19487,italian
2398,17263,mexican
2399,26127,italian
2400,39464,indian
2401,4870,0
2402,16171,indian
2403,308,moroccan
2404,19155,southern_us
2405,18736,brazilian
2406,43352,southern_us
2407,24652,mexican
2408,44181,0
2409,36237,indian
2410,30286,spanish
2411,4019,southern_us
2412,20111,italian
2413,35543,italian
2414,25992,italian
2415,8275,mexican
2416,49613,chinese
2417,45149,indian
2418,38610,indian
2419,18111,mexican
